,f,p,t
976,TOO89325403.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO89325403.V20.jpeg,6
977,T0141765321.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0141765321.V20.jpeg,6
978,155823202.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/155823202.V20.jpeg,6
979,117133001.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/117133001.V20.jpeg,6
980,156953201.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156953201.V20.jpeg,6
981,TOO99265509.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO99265509.V20.jpeg,6
982,TO104291003.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO104291003.V20.jpeg,6
983,T0110755705.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0110755705.V20.jpeg,6
984,T0110184806.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0110184806.V20.jpeg,6
985,0139954808.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/0139954808.V20.jpeg,6
986,154601001.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154601001.V20.jpeg,6
987,103947903.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/103947903.V20.jpeg,6
988,TO107730300.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO107730300.V20.jpeg,6
989,TO106352305.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106352305.V20.jpeg,6
990,T00148933605.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00148933605.V20.jpeg,6
991,88107506.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/88107506.V20.jpeg,6
992,T0098746603.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0098746603.V20.jpeg,6
993,T00158519401.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00158519401.V20.jpeg,6
994,TO105183206.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO105183206.V20.jpeg,6
995,T0103350904.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103350904.V20.jpeg,6
996,119553901.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/119553901.V20.jpeg,6
997,T0044936609.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0044936609.V20.jpeg,6
998,T0105067105.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0105067105.V20.jpeg,6
999,T0109439705.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0109439705.V20.jpeg,6
1000,160249905.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/160249905.V20.jpeg,6
1001,TO106352308.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106352308.V20.jpeg,6
1002,T0139953402.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0139953402.V20.jpeg,6
1003,42163200.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/42163200.V20.jpeg,6
1004,T0111421703.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0111421703.V20.jpeg,6
1005,179998000.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/179998000.V20.jpeg,6
1006,168441700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/168441700.V20.jpeg,6
1007,T0114714102.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0114714102.V20.jpeg,6
1008,97443401.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/97443401.V20.jpeg,6
1009,149332900.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/149332900.V20.jpeg,6
1010,TOO72447400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO72447400.V20.jpeg,6
1011,T0137928529.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0137928529.V20.jpeg,6
1012,160469802.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/160469802.V20.jpeg,6
1013,131203715.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/131203715.V20.jpeg,6
1014,T0054647702.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0054647702.V20.jpeg,6
1015,TO104560102.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO104560102.V20.jpeg,6
1016,116196701.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/116196701.V20.jpeg,6
1017,0153579305.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/0153579305.V20.jpeg,6
1018,T0100904601.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0100904601.V20.jpeg,6
1019,T00156099802.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00156099802.V20.jpeg,6
1020,T0089208400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0089208400.V20.jpeg,6
1021,138231702.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/138231702.V20.jpeg,6
1022,T0105486703.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0105486703.V20.jpeg,6
1023,T0161745001.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0161745001.V20.jpeg,6
1024,T00156427700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00156427700.V20.jpeg,6
1025,TO106439007.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106439007.V20.jpeg,6
1026,TOO99550903.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO99550903.V20.jpeg,6
1027,T0104323402.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0104323402.V20.jpeg,6
1028,TOO94088500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO94088500.V20.jpeg,6
1029,154745203.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154745203.V20.jpeg,6
1030,132285907.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/132285907.V20.jpeg,6
1031,T0048269906.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0048269906.V20.jpeg,6
1032,160249910.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/160249910.V20.jpeg,6
1033,103947900.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/103947900.V20.jpeg,6
1034,TO102070210.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO102070210.V20.jpeg,6
1035,155332311.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/155332311.V20.jpeg,6
1036,TO11211.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO11211.V20.jpeg,6
1037,TO107531912.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO107531912.V20.jpeg,6
1038,T0109439700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0109439700.V20.jpeg,6
1039,TOO98989501.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO98989501.V20.jpeg,6
1040,T0103350908.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103350908.V20.jpeg,6
1041,T0111444503.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0111444503.V20.jpeg,6
1042,T0102776800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0102776800.V20.jpeg,6
1043,160249904.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/160249904.V20.jpeg,6
1044,164332500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/164332500.V20.jpeg,6
1045,T0134987619.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0134987619.V20.jpeg,6
1046,T00161106402.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00161106402.V20.jpeg,6
1047,T0104628100.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0104628100.V20.jpeg,6
1048,TO106439002.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106439002.V20.jpeg,6
1049,156427701.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156427701.V20.jpeg,6
1050,T0110755707.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0110755707.V20.jpeg,6
1051,T0092363502.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0092363502.V20.jpeg,6
1052,T00160990500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00160990500.V20.jpeg,6
1053,T0097534800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0097534800.V20.jpeg,6
1054,T0101881302.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0101881302.V20.jpeg,6
1055,144428503.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/144428503.V20.jpeg,6
1056,138872602.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/138872602.V20.jpeg,6
1057,T0117338718.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0117338718.V20.jpeg,6
1058,156293304.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156293304.V20.jpeg,6
1059,T00130154108.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00130154108.V20.jpeg,6
1060,156952803.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156952803.V20.jpeg,6
1061,154391607.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154391607.V20.jpeg,6
1062,T00142582002.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00142582002.V20.jpeg,6
1063,00145625408.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/00145625408.V20.jpeg,6
1064,T0141765317.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0141765317.V20.jpeg,6
1065,T00133637001.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00133637001.V20.jpeg,6
1066,145935901.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/145935901.V20.jpeg,6
1067,T00128062904.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00128062904.V20.jpeg,6
1068,42163201.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/42163201.V20.jpeg,6
1069,T0111444508.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0111444508.V20.jpeg,6
1070,TOO105051502.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO105051502.V20.jpeg,6
1071,T0138249720.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0138249720.V20.jpeg,6
1072,T0084760101.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0084760101.V20.jpeg,6
1073,T0097253003.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0097253003.V20.jpeg,6
1074,135307903.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/135307903.V20.jpeg,6
1075,TOO98989500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO98989500.V20.jpeg,6
1076,T0104221404.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0104221404.V20.jpeg,6
1077,97858800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/97858800.V20.jpeg,6
1078,TO11210.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO11210.V20.jpeg,6
1079,T0057095602.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0057095602.V20.jpeg,6
1080,TO105183202.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO105183202.V20.jpeg,6
1081,T0055575400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0055575400.V20.jpeg,6
1082,T0109439703.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0109439703.V20.jpeg,6
1083,169283100.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/169283100.V20.jpeg,6
1084,151566910.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/151566910.V20.jpeg,6
1085,T0089208401.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0089208401.V20.jpeg,6
1086,T0044936611.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0044936611.V20.jpeg,6
1087,T0150077810.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0150077810.V20.jpeg,6
1088,156858800.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156858800.V20.jpeg,6
1089,74790600.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/74790600.V20.jpeg,6
1090,T0054647705.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0054647705.V20.jpeg,6
1091,154349700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154349700.V20.jpeg,6
1092,T0087600500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0087600500.V20.jpeg,6
1093,157780604.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/157780604.V20.jpeg,6
1094,TOO84471100.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO84471100.V20.jpeg,6
1095,TO107531910.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO107531910.V20.jpeg,6
1096,154431616.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154431616.V20.jpeg,6
1097,T0103882604.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103882604.V20.jpeg,6
1098,160088500.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/160088500.V20.jpeg,6
1099,TOO99265504.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO99265504.V20.jpeg,6
1100,T00138872601.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00138872601.V20.jpeg,6
1101,156331602.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156331602.V20.jpeg,6
1102,84104102.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/84104102.V20.jpeg,6
1103,T0054647700.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0054647700.V20.jpeg,6
1104,TO104560103.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO104560103.V20.jpeg,6
1105,TO103670211.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO103670211.V20.jpeg,6
1106,160249907.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/160249907.V20.jpeg,6
1107,T0075927802.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0075927802.V20.jpeg,6
1108,T0105332104.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0105332104.V20.jpeg,6
1109,TO103670220.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO103670220.V20.jpeg,6
1110,TOO80517302.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO80517302.V20.jpeg,6
1111,T0110755704.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0110755704.V20.jpeg,6
1112,T0141765320.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0141765320.V20.jpeg,6
1113,TO106439000.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO106439000.V20.jpeg,6
1114,TO105183203.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO105183203.V20.jpeg,6
1115,168781101.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/168781101.V20.jpeg,6
1116,132285908.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/132285908.V20.jpeg,6
1117,TOO81004802.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO81004802.V20.jpeg,6
1118,154625300.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/154625300.V20.jpeg,6
1119,T0103882600.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103882600.V20.jpeg,6
1120,T0106296205.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0106296205.V20.jpeg,6
1121,132285906.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/132285906.V20.jpeg,6
1122,T0098746609.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0098746609.V20.jpeg,6
1123,T0103350900.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0103350900.V20.jpeg,6
1124,T0044936603.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0044936603.V20.jpeg,6
1125,TO104862007.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO104862007.V20.jpeg,6
1126,T0091437307.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0091437307.V20.jpeg,6
1127,T0075079805.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0075079805.V20.jpeg,6
1128,156331600.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/156331600.V20.jpeg,6
1129,TOO89325400.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TOO89325400.V20.jpeg,6
1130,T00124001100.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T00124001100.V20.jpeg,6
1131,T0055575402.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/T0055575402.V20.jpeg,6
1132,TO11206.V20.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/6/TO11206.V20.jpeg,6
